,Full name,Name Alternative,Date of birth/Age,Place of birth,Height,Citizenship,Position,Foot,Player agent,Joined,Contract expires,Last contract extension,Outfitter,Youth Club,From Club,To Club,Date of Transfer,Unformatted Date,Fee,Season,Market Value
264,Matthew James Doherty,matt-doherty,"Jan 16, 1992 (33)",Dublin,"1,85 m",Ireland,Defender - Right-Back,right,Gestifute,"Jul 20, 2023","Jun 30, 2026",,Nike,"Swords Celtic, Home Farm FC, Belvedere FC","['Atlético Madrid', 'Tottenham', 'Wolves', 'Bury', 'Wolves', 'Hibernian FC', 'Wolves', 'Bohemians', 'Belvedere FC']","['Wolves', 'Atlético Madrid', 'Tottenham', 'Wolves', 'Bury', 'Wolves', 'Hibernian FC', 'Wolves', 'Bohemians']","['Jul 20, 2023', 'Jan 31, 2023', 'Aug 30, 2020', 'Jan 4, 2013', 'Oct 4, 2012', 'May 20, 2012', 'Jan 31, 2012', 'Aug 22, 2010', 'Jul 1, 2009']","['2023-07-20', '2023-01-31', '2020-08-30', '2013-01-04', '2012-10-04', '2012-05-20', '2012-01-31', '2010-08-22', '2009-07-01']","['free transfer', 'free transfer', '€16.80m', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', '€90k', '?']","['23/24', '22/23', '20/21', '12/13', '12/13', '11/12', '11/12', '10/11', '09/10']","['€5.00m', '€12.00m', '€16.00m', '€150k', '€150k', '€50k', '-', '-', '-']"
265,Matthew Robert Targett,matt-targett,"Sep 18, 1995 (29)",Eastleigh,"1,83 m",EnglandScotland,Defender - Left-Back,left,Straight Ace Sports,"Jul 1, 2022","Jun 30, 2026",,,Southampton FC (2003-2014),"['Aston Villa', 'Newcastle', 'Aston Villa', 'Southampton', 'Fulham', 'Southampton', 'Southampton U21', 'Southampton U18']","['Newcastle', 'Aston Villa', 'Newcastle', 'Aston Villa', 'Southampton', 'Fulham', 'Southampton', 'Southampton U21']","['Jul 1, 2022', 'May 31, 2022', 'Jan 31, 2022', 'Jul 1, 2019', 'May 31, 2018', 'Jan 22, 2018', 'Jul 1, 2014', 'Jul 1, 2013']","['2022-07-01', '2022-05-31', '2022-01-31', '2019-07-01', '2018-05-31', '2018-01-22', '2014-07-01', '2013-07-01']","['€17.50m', 'End of loan', 'loan transfer', '€15.50m', 'End of loan', 'loan transfer', '-', '-']","['22/23', '21/22', '21/22', '19/20', '17/18', '17/18', '14/15', '13/14']","['€17.00m', '€17.00m', '€17.00m', '€7.00m', '€3.00m', '€3.00m', '-', '-']"
266,Matthew Sean O'Riley,matt-oriley,"Nov 21, 2000 (24)",London,"1,89 m",DenmarkEngland,Midfield - Central Midfield,left,SA33,"Aug 26, 2024","Jun 30, 2029",,Nike,,"['Celtic', 'MK Dons', 'Without Club', 'Fulham', 'Fulham U21', 'Fulham U18', 'Fulham Youth']","['Brighton', 'Celtic', 'MK Dons', 'Without Club', 'Fulham', 'Fulham U21', 'Fulham U18']","['Aug 26, 2024', 'Jan 20, 2022', 'Jan 24, 2021', 'Jul 1, 2020', 'Jul 1, 2019', 'Jul 1, 2017', 'Jul 1, 2016']","['2024-08-26', '2022-01-20', '2021-01-24', '2020-07-01', '2019-07-01', '2017-07-01', '2016-07-01']","['€29.50m', '€1.80m', '-', '-', '-', '-', '-']","['24/25', '21/22', '20/21', '20/21', '19/20', '17/18', '16/17']","['€20.00m', '€450k', '€450k', '€450k', '-', '-', '-']"
267,Matthew Stuart Cash,matty-cash,"Aug 7, 1997 (27)",Slough,"1,85 m",PolandEngland,Defender - Right-Back,right,Two Touch Agency,"Sep 3, 2020","Jun 30, 2027","Apr 4, 2022",Under Armour,,"['Nottm Forest', 'Nottingham U18', 'Dag & Red FC', 'Nottingham U18']","['Aston Villa', 'Nottm Forest', 'Nottingham U18', 'Dag & Red FC']","['Sep 3, 2020', 'Jul 1, 2016', 'May 31, 2016', 'Mar 4, 2016']","['2020-09-03', '2016-07-01', '2016-05-31', '2016-03-04']","['€15.75m', '-', 'End of loan', 'loan transfer']","['20/21', '16/17', '15/16', '15/16']","['€4.80m', '-', '-', '-']"
268,Matz Willy Els Sels,matz-sels,"Feb 26, 1992 (33)",Lint,"1,88 m",Belgium,Goalkeeper,right,Cherry Sports,"Feb 1, 2024","Jun 30, 2027",,,"Kontich FC (1997-1999), Lierse SK (1999-2010)","['R. Strasbourg', 'Newcastle', 'RSC Anderlecht', 'Newcastle', 'KAA Gent', 'Lierse SK', 'Lierse SK U19', 'Lierse SK U17', 'Lierse SK Yth.']","['Nottm Forest', 'R. Strasbourg', 'Newcastle', 'RSC Anderlecht', 'Newcastle', 'KAA Gent', 'Lierse SK', 'Lierse SK U19', 'Lierse SK U17']","['Feb 1, 2024', 'Jul 26, 2018', 'Jun 30, 2018', 'Jul 1, 2017', 'Jul 1, 2016', 'Jan 3, 2014', 'Jul 1, 2010', 'Jul 1, 2009', 'Jul 1, 2007']","['2024-02-01', '2018-07-26', '2018-06-30', '2017-07-01', '2016-07-01', '2014-01-03', '2010-07-01', '2009-07-01', '2007-07-01']","['€8.00m', '€4.00m', 'End of loan', 'loan transfer', '€6.60m', '€810k', '-', '-', '-']","['23/24', '18/19', '17/18', '17/18', '16/17', '13/14', '10/11', '09/10', '07/08']","['€7.00m', '€4.50m', '€4.50m', '€5.00m', '€6.50m', '€900k', '€50k', '-', '-']"
269,Maximilian William Kilman,maximilian-kilman,"May 23, 1997 (27)",London,"1,94 m",EnglandUkraine,Defender - Centre-Back,left,Wasserman,"Jul 6, 2024","Jun 30, 2031",,,,"['Wolves', 'Maidenhead Utd.', 'Marlow', 'Maidenhead Utd.', 'Maidenhead U18', 'Welling Utd.']","['West Ham', 'Wolves', 'Maidenhead Utd.', 'Marlow', 'Maidenhead Utd.', 'Maidenhead U18']","['Jul 6, 2024', 'Aug 9, 2018', 'May 1, 2017', 'Aug 1, 2016', 'Jul 1, 2016', 'Jul 1, 2015']","['2024-07-06', '2018-08-09', '2017-05-01', '2016-08-01', '2016-07-01', '2015-07-01']","['€47.50m', '€4.75m', 'End of loan', 'loan transfer', '-', 'free transfer']","['24/25', '18/19', '16/17', '16/17', '16/17', '15/16']","['€32.00m', '-', '-', '-', '-', '-']"
270,Maxwell Benjamin Kinsey,max-kinsey,"Feb 2, 2005 (20)",Guildford,"1,84 m",England,Defender - Centre-Back,right,Wasserman,"Jul 1, 2023",-,"Aug 14, 2024",,"Chelsea (2013-2015), Southampton (2015-2021)","['Bournemouth U18', 'Gosport Borough', 'Bournemouth U18', 'Wimborne', 'Bournemouth U18', 'Southampton Aca']","['Bournemouth U21', 'Bournemouth U18', 'Gosport Borough', 'Bournemouth U18', 'Wimborne', 'Bournemouth U18']","['Jul 1, 2023', 'May 31, 2023', 'Mar 25, 2023', 'Mar 22, 2023', 'Mar 7, 2023', 'Jul 1, 2021']","['2023-07-01', '2023-05-31', '2023-03-25', '2023-03-22', '2023-03-07', '2021-07-01']","['-', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', 'free transfer']","['23/24', '22/23', '22/23', '22/23', '22/23', '21/22']","['-', '-', '-', '-', '-', '-']"
271,Memeh Caleb Okoli,caleb-okoli,"Jul 13, 2001 (23)",Vicenza,"1,91 m",ItalyNigeria,Defender - Centre-Back,right,CAA Base Ltd,"Jul 9, 2024","Jun 30, 2029",,,,"['Atalanta BC', 'Frosinone', 'Atalanta BC', 'Cremonese', 'Atalanta BC', 'SPAL', 'Atalanta BC', 'Atalanta U19', 'Atalanta U17', 'Atalanta Youth', 'Vicenza Yth.']","['Leicester', 'Atalanta BC', 'Frosinone', 'Atalanta BC', 'Cremonese', 'Atalanta BC', 'SPAL', 'Atalanta BC', 'Atalanta U19', 'Atalanta U17', 'Atalanta Youth']","['Jul 9, 2024', 'Jun 30, 2024', 'Sep 1, 2023', 'Jun 30, 2022', 'Jul 12, 2021', 'Jun 30, 2021', 'Sep 25, 2020', 'Sep 1, 2020', 'Jul 1, 2018', 'Jul 1, 2017', 'Jul 1, 2015']","['2024-07-09', '2024-06-30', '2023-09-01', '2022-06-30', '2021-07-12', '2021-06-30', '2020-09-25', '2020-09-01', '2018-07-01', '2017-07-01', '2015-07-01']","['€14.00m', 'End of loan', 'Loan fee:<br /><i class=""normaler-text"">€100k</i>', 'End of loan', 'Loan fee:<br /><i class=""normaler-text"">€500k</i>', 'End of loan', 'loan transfer', '-', '-', '-', '€3k']","['24/25', '23/24', '23/24', '21/22', '21/22', '20/21', '20/21', '20/21', '18/19', '17/18', '15/16']","['€8.00m', '€8.00m', '€10.00m', '€5.00m', '€1.00m', '€1.00m', '€800k', '€800k', '-', '-', '-']"
272,Michael Heinz Golding,michael-golding,"May 23, 2006 (18)",Kingston,"1,80 m",EnglandIreland,Midfield - Central Midfield,right,Unique Sports Group,"Jul 7, 2024","Jun 30, 2028",,,,"['Chelsea U21', 'Chelsea U18', 'Chelsea Youth']","['Leicester', 'Chelsea U21', 'Chelsea U18']","['Jul 7, 2024', 'Jan 1, 2024', 'Jul 1, 2022']","['2024-07-07', '2024-01-01', '2022-07-01']","['€5.90m', '-', '-']","['24/25', '23/24', '22/23']","['€300k', '-', '-']"
273,Michael Olabode Kayode,michael-kayode,"Jul 10, 2004 (20)",Borgomanero,"1,79 m",ItalyNigeria,Defender - Right-Back,right,Vigo Global Sport ...,"Jan 24, 2025","Jun 30, 2025",,,,"['Brentford', 'Fiorentina', 'Fiorentina U19', 'Gozzano', 'Juventus Youth', 'Gozzano Youth', 'Juventus Youth']","['Fiorentina', 'Brentford', 'Fiorentina', 'Fiorentina U19', 'Gozzano', 'Juventus Youth', 'Gozzano Youth']","['Jun 30, 2025', 'Jan 24, 2025', 'Jul 1, 2023', 'Jul 23, 2021', 'Jul 1, 2020', 'Jun 30, 2020', 'Jul 1, 2018']","['2025-06-30', '2025-01-24', '2023-07-01', '2021-07-23', '2020-07-01', '2020-06-30', '2018-07-01']","['End of loan', 'Loan fee:<br /><i class=""normaler-text"">€500k</i>', '-', '?', '?', 'End of loan', 'loan transfer']","['24/25', '24/25', '23/24', '21/22', '20/21', '19/20', '18/19']","['€18.00m', '€18.00m', '€800k', '€125k', '-', '-', '-']"
274,Michael Vincent Keane,michael-keane,"Jan 11, 1993 (32)",Stockport,"1,88 m",EnglandIreland,Defender - Centre-Back,right,TFK Sports ...,"Jul 3, 2017","Jun 30, 2025","Aug 30, 2020",Nike,,"['Burnley', 'Man Utd U21', 'Burnley', 'Man Utd U21', 'Blackburn', 'Man Utd U21', 'Derby', 'Man Utd U21', 'Leicester', 'Man Utd U21', 'Man Utd U18']","['Everton', 'Burnley', 'Man Utd U21', 'Burnley', 'Man Utd U21', 'Blackburn', 'Man Utd U21', 'Derby', 'Man Utd U21', 'Leicester', 'Man Utd Res.']","['Jul 3, 2017', 'Jan 12, 2015', 'Jan 11, 2015', 'Sep 1, 2014', 'May 5, 2014', 'Mar 7, 2014', 'Jan 29, 2014', 'Nov 28, 2013', 'May 14, 2013', 'Nov 6, 2012', 'Jul 1, 2011']","['2017-07-03', '2015-01-12', '2015-01-11', '2014-09-01', '2014-05-05', '2014-03-07', '2014-01-29', '2013-11-28', '2013-05-14', '2012-11-06', '2011-07-01']","['€28.50m', '€2.56m', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', '-']","['17/18', '14/15', '14/15', '14/15', '13/14', '13/14', '13/14', '13/14', '12/13', '12/13', '11/12']","['€18.00m', '€500k', '€500k', '€500k', '€500k', '€500k', '€500k', '€300k', '-', '-', '-']"
275,Michail Gregory Antonio,michail-antonio,"Mar 28, 1990 (34)",London,"1,80 m",JamaicaEngland,Attack - Centre-Forward,right,Unique Sports Group,"Sep 1, 2015","Jun 30, 2025","Jan 7, 2022",Umbro,,"['Nottm Forest', 'Sheff Wed', 'Reading', 'Sheff Wed', 'Reading', 'Colchester Utd.', 'Reading', 'Southampton', 'Reading', 'Cheltenham', 'Reading', 'Tooting & Mitcham FC', 'Reading', 'Tooting & Mitcham FC']","['West Ham', 'Nottm Forest', 'Sheff Wed', 'Reading', 'Sheff Wed', 'Reading', 'Colchester Utd.', 'Reading', 'Southampton', 'Reading', 'Cheltenham', 'Reading', 'Tooting & Mitcham FC', 'Reading']","['Sep 1, 2015', 'Aug 6, 2014', 'Aug 6, 2012', 'May 31, 2012', 'Feb 21, 2012', 'Nov 13, 2011', 'Aug 15, 2011', 'May 31, 2010', 'Oct 5, 2009', 'May 31, 2009', 'Feb 19, 2009', 'Feb 17, 2009', 'Jan 9, 2009', 'Oct 28, 2008']","['2015-09-01', '2014-08-06', '2012-08-06', '2012-05-31', '2012-02-21', '2011-11-13', '2011-08-15', '2010-05-31', '2009-10-05', '2009-05-31', '2009-02-19', '2009-02-17', '2009-01-09', '2008-10-28']","['€9.50m', '€1.90m', '€900k', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', '?']","['15/16', '14/15', '12/13', '11/12', '11/12', '11/12', '11/12', '09/10', '09/10', '08/09', '08/09', '08/09', '08/09', '08/09']","['€2.50m', '€1.50m', '€250k', '€200k', '€200k', '€200k', '€200k', '€200k', '-', '-', '-', '-', '-', '-']"
276,Mikel Merino Zazón,mikel-merino,"Jun 22, 1996 (28)",Pamplona,"1,89 m",Spain,Midfield - Central Midfield,left,Bahía Internacional,"Aug 27, 2024","Jun 30, 2028",,adidas,,"['Real Sociedad', 'Newcastle', 'Bor. Dortmund', 'Newcastle', 'Bor. Dortmund', 'CA Osasuna', 'Osasuna B', 'Osasuna U19', 'CA Osasuna Yout']","['Arsenal', 'Real Sociedad', 'Newcastle', 'Bor. Dortmund', 'Newcastle', 'Bor. Dortmund', 'CA Osasuna', 'Osasuna B', 'Osasuna U19']","['Aug 27, 2024', 'Jul 12, 2018', 'Jul 1, 2018', 'Jun 30, 2018', 'Jul 28, 2017', 'Jul 1, 2016', 'Jul 1, 2014', 'Jul 1, 2013', 'Jul 1, 2012']","['2024-08-27', '2018-07-12', '2018-07-01', '2018-06-30', '2017-07-28', '2016-07-01', '2014-07-01', '2013-07-01', '2012-07-01']","['€32.00m', '€12.00m', '€7.00m', 'End of loan', 'Loan fee:<br /><i class=""normaler-text"">€3.00m</i>', '€3.75m', '-', '-', '-']","['24/25', '18/19', '18/19', '17/18', '17/18', '16/17', '14/15', '13/14', '12/13']","['€50.00m', '€12.00m', '€10.00m', '€10.00m', '€2.50m', '€2.00m', '-', '-', '-']"
277,Mikey Steven Danny Moore,mikey-moore,"Aug 11, 2007 (17)",London,"1,80 m",England,Attack - Left Winger,right,,"Jul 1, 2024","Jun 30, 2027","Aug 12, 2024",Nike,,"['Spurs U18', 'Tottenham Yth.']","['Tottenham', 'Spurs U18']","['Jul 1, 2024', 'Jul 1, 2023']","['2024-07-01', '2023-07-01']","['-', '-']","['24/25', '23/24']","['-', '-']"
278,Mikkel Krogh Damsgaard,mikkel-damsgaard,"Jul 3, 2000 (24)",Jyllinge,"1,80 m",Denmark,Midfield - Attacking Midfield,right,Boutique Transfers,"Aug 10, 2022","Jun 30, 2030","Jan 22, 2025",Nike,"Jyllinge FC (2005-2013), FC Nordsjælland (2013-2018)","['Sampdoria', 'Nordsjaelland', 'Nordsjaell. U19', 'FCN Youth', 'Jyllinge Youth']","['Brentford', 'Sampdoria', 'Nordsjaelland', 'Nordsjaell. U19', 'FCN Youth']","['Aug 10, 2022', 'Sep 1, 2020', 'Jul 10, 2018', 'Jul 1, 2017', 'Jul 1, 2013']","['2022-08-10', '2020-09-01', '2018-07-10', '2017-07-01', '2013-07-01']","['€15.00m', '€6.75m', '-', '-', '?']","['22/23', '20/21', '18/19', '17/18', '13/14']","['€15.00m', '€6.50m', '€400k', '-', '-']"
279,Mohamed Salah Hamed Ghaly,mohamed-salah,"Jun 15, 1992 (32)","Nagrig, Basyoun","1,75 m",Egypt,Attack - Right Winger,left,,"Jul 1, 2017","Jun 30, 2025","Jul 1, 2022",adidas,,"['AS Roma', 'Chelsea', 'AS Roma', 'Chelsea', 'Fiorentina', 'Chelsea', 'FC Basel', 'El Mokawloon', 'Mokawloon U23']","['Liverpool', 'AS Roma', 'Chelsea', 'AS Roma', 'Chelsea', 'Fiorentina', 'Chelsea', 'FC Basel', 'El Mokawloon']","['Jul 1, 2017', 'Jul 1, 2016', 'Jun 30, 2016', 'Aug 6, 2015', 'Jun 30, 2015', 'Feb 2, 2015', 'Jan 26, 2014', 'Jul 1, 2012', 'May 1, 2010']","['2017-07-01', '2016-07-01', '2016-06-30', '2015-08-06', '2015-06-30', '2015-02-02', '2014-01-26', '2012-07-01', '2010-05-01']","['€42.00m', '€15.00m', 'End of loan', 'Loan fee:<br /><i class=""normaler-text"">€5.00m</i>', 'End of loan', 'loan transfer', '€16.50m', '€2.50m', '-']","['17/18', '16/17', '15/16', '15/16', '14/15', '14/15', '13/14', '12/13', '09/10']","['€35.00m', '€23.00m', '€23.00m', '€18.00m', '€12.00m', '€13.00m', '€8.50m', '€1.50m', '-']"
280,Moisés Isaac Caicedo Corozo,moises-caicedo,"Nov 2, 2001 (23)",Santo Domingo,"1,78 m",Ecuador,Midfield - Defensive Midfield,right,AS1,"Aug 14, 2023","Jun 30, 2031",,,,"['Brighton', 'Beerschot VA', 'Brighton', 'Independiente', 'Independiente B', 'IDV U20']","['Chelsea', 'Brighton', 'Beerschot VA', 'Brighton', 'Independiente', 'Independiente B']","['Aug 14, 2023', 'Jan 12, 2022', 'Aug 31, 2021', 'Feb 1, 2021', 'Jan 1, 2020', 'Jan 1, 2019']","['2023-08-14', '2022-01-12', '2021-08-31', '2021-02-01', '2020-01-01', '2019-01-01']","['€116.00m', 'End of loan', 'loan transfer', '€28.20m', '-', '-']","['23/24', '21/22', '21/22', '20/21', '19/20', '18/19']","['€75.00m', '€4.50m', '€5.00m', '€5.00m', '€50k', '-']"
281,Morgan Anthony Gibbs-White,morgan-gibbs-white,"Jan 27, 2000 (25)",Stafford,"1,71 m",EnglandJamaica,Midfield - Attacking Midfield,right,CAA Stellar,"Aug 19, 2022","Jun 30, 2027",,,Wolverhampton Wanderers (2008-2017),"['Wolves', 'Sheff Utd', 'Wolves', 'Swansea', 'Wolves', 'Wolves U18', 'Wolves Yth.']","['Nottm Forest', 'Wolves', 'Sheff Utd', 'Wolves', 'Swansea', 'Wolves', 'Wolves U18']","['Aug 19, 2022', 'May 31, 2022', 'Aug 31, 2021', 'Jan 6, 2021', 'Aug 25, 2020', 'Jan 1, 2017', 'Jul 1, 2016']","['2022-08-19', '2022-05-31', '2021-08-31', '2021-01-06', '2020-08-25', '2017-01-01', '2016-07-01']","['€29.50m', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', '-', '-']","['22/23', '21/22', '21/22', '20/21', '20/21', '16/17', '16/17']","['€11.00m', '€11.00m', '€7.00m', '€6.00m', '€7.20m', '-', '-']"
282,Morgan Elliot Rogers,morgan-rogers,"Jul 26, 2002 (22)",Halesowen,"1,87 m",England,Midfield - Attacking Midfield,right,Footwork,"Feb 1, 2024","Jun 30, 2030","Nov 19, 2024",adidas,West Bromwich Albion (2010-2019),"['Middlesbrough', 'Man City U21', 'Blackpool', 'Man City U21', 'Bournemouth', 'Man City U23', 'Lincoln City', 'Man City U23', 'West Brom U18', 'West Brom Yth.']","['Aston Villa', 'Middlesbrough', 'Man City U21', 'Blackpool', 'Man City U23', 'Bournemouth', 'Man City U23', 'Lincoln City', 'Man City U23', 'West Brom U18']","['Feb 1, 2024', 'Jul 7, 2023', 'May 31, 2023', 'Jan 4, 2023', 'May 31, 2022', 'Aug 23, 2021', 'May 31, 2021', 'Jan 4, 2021', 'Aug 1, 2019', 'Jul 1, 2017']","['2024-02-01', '2023-07-07', '2023-05-31', '2023-01-04', '2022-05-31', '2021-08-23', '2021-05-31', '2021-01-04', '2019-08-01', '2017-07-01']","['€9.40m', '€1.20m', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', '€4.40m', '-']","['23/24', '23/24', '22/23', '22/23', '21/22', '21/22', '20/21', '20/21', '19/20', '17/18']","['€2.80m', '€1.80m', '€1.80m', '€1.80m', '€1.80m', '€1.30m', '€1.30m', '€1.30m', '-', '-']"
283,Murillo Santiago Costa dos Santos,murillo,"Jul 4, 2002 (22)",São Paulo,"1,84 m",Brazil,Defender - Centre-Back,left,FWD Team,"Aug 31, 2023","Jun 30, 2029","Jan 21, 2025",Nike,"São Caetano (2013-15), ECUS (2015-17), São Bernardo (2017-18), União Barbarense (2018-19)","['Corinthians', 'Corinthians U20']","['Nottm Forest', 'Corinthians']","['Aug 31, 2023', 'Jan 1, 2023']","['2023-08-31', '2023-01-01']","['€12.00m', '-']","['23/24', '22/23']","['€3.50m', '-']"
284,Myles Anthony Lewis-Skelly,myles-lewis-skelly,"Sep 26, 2006 (18)",London,"1,78 m",EnglandBarbados,Defender - Left-Back,left,,"Jul 1, 2024",-,,adidas,Arsenal FC (2015-2024),"['Arsenal U21', 'Arsenal U18', 'Arsenal Youth']","['Arsenal', 'Arsenal U21', 'Arsenal U18']","['Jul 1, 2024', 'Jul 1, 2023', 'Jul 1, 2022']","['2024-07-01', '2023-07-01', '2022-07-01']","['-', '-', '-']","['24/25', '23/24', '22/23']","['€2.00m', '-', '-']"
285,Nathan Benjamin Aké,nathan-ake,"Feb 18, 1995 (30)",Den Haag,"1,80 m",NetherlandsCote d'Ivoire,Defender - Centre-Back,left,Wasserman,"Aug 5, 2020","Jun 30, 2027","Jul 29, 2023",Nike,"VV Wilhelmus (2001-2003), ADO Den Haag (2003-2007), Feyenoord Rotterdam (2007-2011), Chelsea FC (2011-2013)","['Bournemouth', 'Chelsea', 'Bournemouth', 'Chelsea', 'Watford', 'Chelsea', 'Reading', 'Chelsea', 'Chelsea U18', 'Feyenoord U17', 'Feyenoord Youth', 'ADO Youth']","['Man City', 'Bournemouth', 'Chelsea', 'Bournemouth', 'Chelsea', 'Watford', 'Chelsea', 'Reading', 'Chelsea', 'Chelsea U18', 'Feyenoord U17', 'Feyenoord Youth']","['Aug 5, 2020', 'Jul 1, 2017', 'Jan 8, 2017', 'Jul 1, 2016', 'May 31, 2016', 'Aug 14, 2015', 'Apr 22, 2015', 'Mar 25, 2015', 'Jan 1, 2013', 'Jul 1, 2011', 'Jul 1, 2010', 'Jul 1, 2007']","['2020-08-05', '2017-07-01', '2017-01-08', '2016-07-01', '2016-05-31', '2015-08-14', '2015-04-22', '2015-03-25', '2013-01-01', '2011-07-01', '2010-07-01', '2007-07-01']","['€45.30m', '€22.80m', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', '-', '€800k', '-', '?']","['20/21', '17/18', '16/17', '16/17', '15/16', '15/16', '14/15', '14/15', '12/13', '11/12', '10/11', '07/08']","['€28.00m', '€8.00m', '€5.00m', '€4.50m', '€4.50m', '€2.00m', '€1.50m', '€1.50m', '-', '-', '-', '-']"
286,Nathan John Mark Fraser,nathan-fraser,"Feb 22, 2005 (20)",Wolverhampton,"1,88 m",IrelandEngland,Attack - Centre-Forward,right,Relatives,"Jan 1, 2024","Jun 30, 2028","Jul 5, 2024",,,"['Zulte Waregem', 'Wolves', 'Wolves U21', 'Wolves U18', 'Wolves Yth.']","['Wolves', 'Zulte Waregem', 'Wolves', 'Wolves U21', 'Wolves U18']","['Dec 12, 2024', 'Aug 19, 2024', 'Jan 1, 2024', 'Jul 1, 2022', 'Jul 1, 2021']","['2024-12-12', '2024-08-19', '2024-01-01', '2022-07-01', '2021-07-01']","['End of loan', 'loan transfer', '-', '-', '-']","['24/25', '24/25', '23/24', '22/23', '21/22']","['€800k', '€1.00m', '€1.00m', '-', '-']"
287,Nathan Michael Collins,nathan-collins,"Apr 30, 2001 (23)",Leixlip,"1,93 m",Ireland,Defender - Centre-Back,right,,"Jul 4, 2023","Jun 30, 2029",,,,"['Wolves', 'Burnley', 'Stoke City', 'Stoke U21', 'Stoke U18', 'Cherry Orchard FC']","['Brentford', 'Wolves', 'Burnley', 'Stoke City', 'Stoke U21', 'Stoke U18']","['Jul 4, 2023', 'Jul 12, 2022', 'Jul 1, 2021', 'Jul 1, 2019', 'Jul 1, 2018', 'Jul 1, 2016']","['2023-07-04', '2022-07-12', '2021-07-01', '2019-07-01', '2018-07-01', '2016-07-01']","['€26.85m', '€24.30m', '€14.00m', '-', '-', '?']","['23/24', '22/23', '21/22', '19/20', '18/19', '16/17']","['€22.00m', '€10.00m', '€8.00m', '-', '-', '-']"
288,Nathan Paul Broadhead,nathan-broadhead,"Apr 5, 1998 (26)",Bangor,"1,78 m",Wales,Attack - Left Winger,right,CAA Base Ltd,"Jan 9, 2023","Jun 30, 2026",,,"Bangor City, Wrexham AFC (-2008), Everton FC (2008-2017)","['Everton U21', 'Wigan', 'Everton U21', 'Sunderland', 'Everton U23', 'Burton Albion', 'Everton U23', 'Everton U18', 'Everton Youth', 'Wrexham Youth']","['Ipswich', 'Everton U21', 'Wigan', 'Everton U23', 'Sunderland', 'Everton U23', 'Burton Albion', 'Everton U23', 'Everton U18', 'Everton Youth']","['Jan 9, 2023', 'Jan 8, 2023', 'Aug 9, 2022', 'May 31, 2022', 'Aug 16, 2021', 'May 31, 2020', 'Aug 2, 2019', 'Jul 1, 2016', 'Jul 1, 2014', 'Jul 1, 2008']","['2023-01-09', '2023-01-08', '2022-08-09', '2022-05-31', '2021-08-16', '2020-05-31', '2019-08-02', '2016-07-01', '2014-07-01', '2008-07-01']","['?', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', '-', '-', 'free transfer']","['22/23', '22/23', '22/23', '21/22', '21/22', '19/20', '19/20', '16/17', '14/15', '08/09']","['€500k', '€500k', '€500k', '€500k', '€500k', '-', '-', '-', '-', '-']"
289,Nathan Wood-Gordon,nathan-wood,"May 31, 2002 (22)",Middlesbrough,"1,88 m",EnglandJamaica,Defender - Centre-Back,right,,"Jul 5, 2024","Jun 30, 2028",,,,"['Swansea', 'Middlesbrough', 'Hibernian FC', 'Middlesbrough', 'Crewe Alexandra', 'Middlesbrough', 'Boro U21', 'Boro U18', 'Boro Yth.']","['Southampton', 'Swansea', 'Middlesbrough', 'Hibernian FC', 'Middlesbrough', 'Crewe Alexandra', 'Middlesbrough', 'Boro U21', 'Boro U18']","['Jul 5, 2024', 'Jul 1, 2022', 'Nov 25, 2021', 'Aug 31, 2021', 'May 31, 2021', 'Feb 1, 2021', 'Jul 1, 2019', 'Jul 1, 2018', 'Jul 1, 2017']","['2024-07-05', '2022-07-01', '2021-11-25', '2021-08-31', '2021-05-31', '2021-02-01', '2019-07-01', '2018-07-01', '2017-07-01']","['€3.50m', '€465k', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', '-', '-', '-']","['24/25', '22/23', '21/22', '21/22', '20/21', '20/21', '19/20', '18/19', '17/18']","['€3.80m', '€300k', '€300k', '€300k', '€300k', '€300k', '-', '-', '-']"
